ItemStackID;Name;Label;Meta;Label;Recipe;
2169;gt.metaitem.01.5935;Ground Basaltic Mineral Sand;5935;null
2170;gt.blockgem2.0;Block of Lazurite;0;null
2171;gt.metaitem.01.17205;Gaia Spirit Plate;17205;null
2172;gt.metaitem.02.16472;Polycaprolactam Turbine Blade;16472;null
16564;item.ingotIron;Iron Ingot;0;null
2174;gt.blockmachines.wire.iron.02;2x Iron Wire;1301;null
17924;gt.metaitem.01.2316;Tungstensteel Dust;2316;null
2176;gt.metaitem.02.13316;Tungstensteel Plow Head;13316;null
19076;gt.metaitem.01.1204;Small Pile of Livingrock Dust;1204;null
2177;gt.metaitem.01.2769;Bismuth Oxide Dust;2769;null
6976;gt.blockmachines.wire.blacksteel.04;4x Black Steel Wire;1542;null
2179;gt.metaitem.02.15970;Void Buzzsaw Blade;15970;null
2180;tile.stainedGlass.brown;Brown Stained Glass;12;null
2181;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.hssg",Amount:1000}}
2182;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.hsse",Amount:1000}}
2183;item.appliedenergistics2.ItemPart.CableUltraDenseCovered;ME Backbone Covered Cable - Pink;546;null
2184;gt.metaitem.99.383;Molten Reinforced Cell;383;null
2185;gt.metaitem.02.22303;Long Electrum Rod;22303;null
2186;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"aceticacid",Amount:1000}}
5792;gt.blockmachines.wire.bluealloy.04;4x Blue Alloy Wire;1482;null
2188;gt.metaitem.02.3305;Steel Axe Head;3305;null
2189;gt.blockmachines.gt_frame_hssg;HSS-G Frame Box;4468;null
2190;gt.metaitem.01.3825;Impure Pile of Chromite Dust;3825;null
2192;tile.chisel.marble_slab;Marble Slab;2;null
2193;gt.blockgem2.1;Block of Lignite Coal;1;null
2194;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Beryllium;0;{itemname:"gt.blockmetal1",x:[498,8,],modid:"gregtech"}
2195;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Battery Alloy;0;{itemname:"gt.blockmetal1",x:[498,7,],modid:"gregtech"}
2196;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Americium;0;{itemname:"gt.blockmetal1",x:[498,2,],modid:"gregtech"}
2197;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Aluminium;0;{itemname:"gt.blockmetal1",x:[498,1,],modid:"gregtech"}
2198;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Black Steel;0;{itemname:"gt.blockmetal1",x:[498,12,],modid:"gregtech"}
2199;gt.blockmachines.wire.iron.04;4x Iron Wire;1302;null
2200;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Arsenic;0;{itemname:"gt.blockmetal1",x:[498,5,],modid:"gregtech"}
2204;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Antimony;0;{itemname:"gt.blockmetal1",x:[498,4,],modid:"gregtech"}
2205;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Annealed Copper;0;{itemname:"gt.blockmetal1",x:[498,3,],modid:"gregtech"}
2206;item.appliedenergistics2.ItemFacade;Cable Facade - Chiseled Certus Quartz Block;0;{itemname:"tile.BlockQuartzChiseled",x:[234,0,],modid:"appliedenergistics2"}
8235;gt.metaitem.01.9103;Americium Nugget;9103;null
2208;gt.metaitem.99.384;Molten Galgadorian Cell;384;null
2209;gt.metaitem.02.22304;Long Wrought Iron Rod;22304;null
8330;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.blackbronze",Amount:1000}}
2210;gt.metaitem.02.3306;Stainless Steel Axe Head;3306;null
2211;gt.blockmachines.gt_frame_hsse;HSS-E Frame Box;4469;null
2212;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bismuth Bronze;0;{itemname:"gt.blockmetal1",x:[498,10,],modid:"gregtech"}
2213;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bismuth;0;{itemname:"gt.blockmetal1",x:[498,9,],modid:"gregtech"}
2214;ic2.itemArmorNanoHelmet;NanoSuit Helmet;27;null
2215;tile.chisel.marble_slab;Marble Slab;3;null
2216;gt.blockgem2.2;Block of Monazite;2;null
2217;tile.litpumpkin;Jack o'Lantern;0;null
16345;ic2.itemDustLapiSmall;Tiny Pile of Lapis Dust;9;null
8397;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.hsss",Amount:1000}}
17986;ic2.itemIngotBronze;Bronze Ingot;2;null
2220;gt.metaitem.01.23880;Rubber Rod;23880;null
2221;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Adamantium;0;{itemname:"gt.blockmetal1",x:[498,0,],modid:"gregtech"}
2222;tile.stainedGlass.red;Red Stained Glass;14;null
2223;gt.metaitem.02.6473;Polytetrafluoroethylene File Head;6473;null
2224;Carbondioxide;Carbon Dioxide;341;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
9324;gt.metaitem.02.16302;Invar Turbine Blade;16302;null
17724;gt.metaitem.01.11384;Galgadorian Ingot;11384;null
2226;item.appliedenergistics2.ItemPart.CableUltraDenseCovered;ME Backbone Covered Cable - Light Gray;548;null
3948;gt.metaitem.99.385;Molten Enhanced Galgadorian Cell;385;null
2228;gt.metaitem.02.22305;Long Steel Rod;22305;null
17887;gt.metaitem.02.16368;Shadow Metal Turbine Blade;16368;null
2230;gt.blockmachines.wire.bluealloy.08;8x Blue Alloy Wire;1483;null
2231;gt.metaitem.02.3307;Pig Iron Axe Head;3307;null
2232;gt.blockmachines.gt_frame_hsss;HSS-S Frame Box;4470;null
2233;gt.metaitem.01.3827;Impure Pile of Cobaltite Dust;3827;null
2235;gt.metaitem.01.5938;Ground Garnet Sand;5938;null
2236;gt.blockgem2.3;Block of Niter;3;null
5954;gt.metaitem.01.1903;Small Pile of Trona Dust;1903;null
2239;gt.blockmachines.wire.iron.12;12x Iron Wire;1304;null
2240;tile.chisel.packedice_stairs.2;Packed Ice Stairs;8;null
2241;gt.metaitem.01.2772;Nickel Aluminide Dust;2772;null
2242;gt.metaitem.02.4363;Tin Alloy Hoe Head;4363;null
2243;tile.stainedGlass.black;Black Stained Glass;15;null
2244;Noblegases;Noble Gases;342;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
2245;gt.metaitem.01.941;Tiny Pile of Borax Dust;941;null
11681;gt.metaitem.01.11402;Clay Compound Ingot;11402;null
2247;gt.metaitem.99.386;Molten Manyullyn Cell;386;null
2248;gt.metaitem.02.22306;Long Stainless Steel Rod;22306;null
1516;gt.blockmachines.wire.superconductorev.01;1x Superconductor EV Wire;2360;null
16810;gt.metaitem.01.17635;Styrene-Butadiene Rubber Sheet;17635;null
2251;ic2.reactorCondensatorLap;LZH-Condensator;1;null
2252;tile.chisel.voidstone2;Energised Voidstone;5;null
2253;gt.metaitem.01.27048;Molybdenum Screw;27048;null
1212;tile.chisel.marble_slab;Marble Slab;5;null
2255;gt.blockgem2.4;Block of Olivine;4;null
2256;ic2.reactorVentSpread;Component Heat Vent;0;null
2257;gt.metaitem.99.327;Molten Naquadria Cell;327;null
2259;gt.blockmachines.wire.iron.16;16x Iron Wire;1305;null
2261;gt.metaitem.01.2773;2-Butin-1,4-diol Dust;2773;null
2263;Molten.reinforced;Molten Reinforced;334;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
2264;item.appliedenergistics2.ItemPart.CableUltraDenseCovered;ME Backbone Covered Cable - Purple;550;null
2265;gt.metaitem.99.387;Molten Mytryl Cell;387;null
2266;gt.metaitem.02.22307;Long Pig Iron Rod;22307;null
2267;gt.blockmachines.wire.superconductorev.02;2x Superconductor EV Wire;2361;null
2271;tile.chisel.marble_slab;Marble Slab;6;null
194;gt.metaitem.01.1614;Small Pile of Massicot Dust;1614;null
20040;item.bootsIron;Iron Boots;0;null
18183;gt.metaitem.01.1500;Small Pile of Diamond Dust;1500;null
11361;Molten.plastic;Molten Polyethylene;358;{mFluidDisplayAmount:288L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2275;gt.blockmachines.cable.iron.01;1x Iron Cable;1306;null
2276;gt.metaitem.02.4365;Electrical Steel Hoe Head;4365;null
2277;gt.metaitem.02.15975;Draconium Buzzsaw Blade;15975;null
17472;Dye.watermixed.dyepink;Water Mixed Pink Dye;100;{mFluidDisplayAmount:18L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
19546;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:3981L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
2279;gt.metaitem.03.1300;Crate of Bronze Ingot;1300;null
5975;gt.metaitem.01.11403;Crystalline Alloy Ingot;11403;null
4066;gt.metaitem.99.388;Molten Black Plutonium Cell;388;null
20063;gt.metaitem.01.23032;Iron Rod;23032;null
2283;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.silicon",Amount:1000}}
2284;gt.metaitem.01.1719;Small Pile of Sodium Sulfide Dust;1719;null
2285;gt.metaitem.02.3310;Cupronickel Axe Head;3310;null
18124;gt.metaitem.02.16365;Electrical Steel Turbine Blade;16365;null
2287;gt.metaitem.01.3830;Impure Pile of Galena Dust;3830;null
2288;tile.chisel.marble_slab;Marble Slab;7;null
2289;gt.metaitem.01.849;Tiny Pile of Black Granite Dust;849;null
2290;Molten.invar;Molten Invar;351;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1783L,mFluidState:0b,mHideStackSize:0b}
17478;Chlorine;Chlorine;54;{mFluidDisplayAmount:4000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
2291;gt.blockmachines.cable.iron.02;2x Iron Cable;1307;null
2292;Molten.batteryalloy;Molten Battery Alloy;344;{mFluidDisplayAmount:16L,mFluidDisplayHeat:660L,mFluidState:0b,mHideStackSize:0b}
2293;gt.metaitem.01.2775;Calcium Carbide Dust;2775;null
2294;gt.metaitem.02.4366;Energetic Alloy Hoe Head;4366;null
2295;gt.metaitem.02.15976;Awakened Draconium Buzzsaw Blade;15976;null
1943;gt.metaitem.02.4348;Red Steel Hoe Head;4348;null
2297;Molten.void;Molten Void;326;{mFluidDisplayAmount:864L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
5911;gt.metaitem.01.11083;Osmium Ingot;11083;null
2299;gt.metaitem.02.8588;SpaceTime Drill Tip;8588;null
2300;item.appliedenergistics2.ItemPart.CableUltraDenseCovered;ME Backbone Covered Cable - Brown;552;null
2301;gt.blockmachines.basicmachine.cutter.tier.02;Advanced Cutting Machine;252;null
2303;Molten.reinforced;Molten Reinforced;334;{mFluidDisplayAmount:16L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
2304;gt.blockmachines.wire.superconductorev.08;8x Superconductor EV Wire;2363;null
19051;gt.blockmachines.wire.bluealloy.16;16x Blue Alloy Wire;1485;null
2306;gt.metaitem.02.3311;Nichrome Axe Head;3311;null
2307;gt.blockmachines.gt_frame_pulsatingiron;Pulsating Iron Frame Box;4474;null
2308;gt.metaitem.01.3831;Impure Pile of Grossular Dust;3831;null
2309;Molten.reinforced;Molten Reinforced;334;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
2310;tile.chisel.marble_slab;Marble Slab;8;null
18754;Dye.chemical.dyelightblue;Chemical Light Blue Dye;107;{mFluidDisplayAmount:2304L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
5994;gt.metaitem.01.1905;Small Pile of Bastnasite Dust;1905;null
2312;gt.blockmachines.cable.iron.04;4x Iron Cable;1308;null
2313;gt.metaitem.01.665;Tiny Pile of Phosphorous Pentoxide Dust;665;null
2314;gt.metaitem.02.4367;Vibrant Alloy Hoe Head;4367;null
2315;gt.metaitem.02.15977;Blood Infused Iron Buzzsaw Blade;15977;null
2316;gt.metaitem.01.942;Tiny Pile of Molybdenite Dust;942;null
11854;gt.metaitem.01.11404;Melodic Alloy Ingot;11404;null
4151;gt.metaitem.99.390;Molten Ledox Cell;390;null
2319;gt.metaitem.02.22310;Long Cupronickel Rod;22310;null
17923;gt.metaitem.02.16369;Conductive Iron Turbine Blade;16369;null
2321;gt.blockmachines.wire.superconductorev.12;12x Superconductor EV Wire;2364;null
10383;gt.integrated_circuit;Programmed Circuit;17;null
2323;gt.blockmachines.gt_frame_soularium;Soularium Frame Box;4475;null
2325;ic2.itemBatCrystal;Energy Crystal;26;null
2326;gt.metaitem.01.27052;Palladium Screw;27052;null
2327;tile.chisel.marble_slab;Marble Slab;9;null
2328;gt.blockgem2.8;Block of Tricalcium Phosphate;8;null
7019;gt.blockmachines.wire.ichorium.01;1x Ichorium Wire;2600;null
2330;gt.blockmachines.cable.iron.08;8x Iron Cable;1309;null
2331;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.nitrogen",Amount:1000}}
2332;gt.metaitem.02.4368;Shadow Metal Hoe Head;4368;null
4377;Molten.bronze;Molten Bronze;346;{mFluidDisplayAmount:1728L,mFluidDisplayHeat:1144L,mFluidState:0b,mHideStackSize:0b}
17493;Dye.chemical.dyepink;Chemical Pink Dye;101;{mFluidDisplayAmount:18L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
3116;gt.metaitem.02.16304;Wrought Iron Turbine Blade;16304;null
2336;item.appliedenergistics2.ItemPart.CableUltraDenseCovered;ME Backbone Covered Cable - Red;554;null
2337;gt.blockmachines.basicmachine.cutter.tier.04;Advanced Cutting Machine III;254;null
2338;gt.metaitem.02.22311;Long Nichrome Rod;22311;null
2339;gt.blockmachines.wire.superconductorev.16;16x Superconductor EV Wire;2365;null
2340;Molten.plastic;Molten Polyethylene;358;{mFluidDisplayAmount:432L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2341;gt.metaitem.02.3313;Magnalium Axe Head;3313;null
2342;gt.blockmachines.gt_frame_enderiumbase;Enderium Base Frame Box;4476;null
2343;gt.metaitem.01.3833;Impure Pile of Phosphate Dust;3833;null
2344;tile.chisel.marble_slab;Marble Slab;10;null
2345;gt.blockgem2.9;Block of Quartzite;9;null
16143;Methane;Methane;28;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
6014;gt.metaitem.01.1906;Small Pile of Garnierite Dust;1906;null
2347;gt.blockmachines.cable.iron.12;12x Iron Cable;1310;null
18031;gt.metaitem.01.2319;Adamantium Dust;2319;null
2348;Molten.tungsten;Molten Tungsten;252;{mFluidDisplayAmount:72L,mFluidDisplayHeat:3695L,mFluidState:0b,mHideStackSize:0b}
13785;gt.metaitem.01.831;Tiny Pile of Grossular Dust;831;null
2350;gt.metaitem.02.4369;Conductive Iron Hoe Head;4369;null
19696;gt.blockmetal5.5;Block of Niobium;5;null
7940;gt.metaitem.01.18610;Double Fiber-Reinforced Epoxy Resin Sheet;18610;null
17785;gt.metaitem.01.11385;Enhanced Galgadorian Ingot;11385;null
6013;gt.metaitem.01.11405;Stellar Alloy Ingot;11405;null
2356;gt.blockmachines.basicmachine.cutter.tier.05;Advanced Cutting Machine IV;255;null
2357;gt.metaitem.02.22312;Long Kanthal Rod;22312;null
2358;ic2.itemPartCircuit;Electronic Circuit;0;null
4795;gt.metaitem.01.912;Tiny Pile of Chrysotile Dust;912;null
19519;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_white",x:[518,13,],modid:"chisel"}
2359;gt.blockmachines.gt_frame_redstonealloy;Redstone Alloy Frame Box;4477;null
2360;gt.metaitem.01.3834;Impure Pile of Pyrite Dust;3834;null
2361;gt.metaitem.01.27054;Silver Screw;27054;null
1443;tile.chisel.marble_slab;Marble Slab;11;null
2363;gt.blockgem2.10;Block of Red Garnet;10;null
2364;Molten.brass;Molten Brass;345;{mFluidDisplayAmount:1728L,mFluidDisplayHeat:1190L,mFluidState:0b,mHideStackSize:0b}
2366;Molten.rubber;Molten Rubber;363;{mFluidDisplayAmount:288L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2367;gt.blockmachines.cable.iron.16;16x Iron Cable;1311;null
19911;item.appliedenergistics2.ItemFacade;Cable Facade - Stone Bricks;0;{itemname:"stonebricksmooth",x:[642,4,],modid:"chisel"}
2369;gt.metaitem.01.2779;para-Phenylenediamine Dust;2779;null
2370;gt.metaitem.02.4370;Tungstencarbide Hoe Head;4370;null
2371;Molten.batteryalloy;Molten Battery Alloy;344;{mFluidDisplayAmount:144L,mFluidDisplayHeat:660L,mFluidState:0b,mHideStackSize:0b}
2374;gt.metaitem.03.1305;Crate of Steel Ingot;1305;null
2375;Molten.plastic;Molten Polyethylene;358;{mFluidDisplayAmount:72L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2376;gt.metaitem.01.1379;Small Pile of Soularium Dust;1379;null
2377;gt.metaitem.99.393;Molten Oriharukon Cell;393;null
2378;gt.metaitem.02.22313;Long Magnalium Rod;22313;null
2379;ic2.fluidCoolant;IC2 Coolant;0;null
5886;gt.blockmachines.cable.bluealloy.02;2x Blue Alloy Cable;1487;null
2381;Liquid_sulfuricnaphtha;Sulfuric Naphtha;44;{mFluidDisplayAmount:12000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
2382;gt.blockmachines.gt_frame_ardite;Ardite Frame Box;4478;null
2383;gt.metaitem.01.3835;Impure Pile of Pyrope Dust;3835;null
2384;tile.chisel.marble_slab;Marble Slab;12;null
2385;gt.blockgem2.11;Block of Ruby;11;null
17359;gt.metaitem.01.29372;HSS-G Foil;29372;null
6033;gt.metaitem.01.1907;Small Pile of Lepidolite Dust;1907;null
2388;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass2",x:[515,0,],modid:"chisel"}
2389;gt.metaitem.01.27328;Duranium Screw;27328;null
2390;Molten.tungsten;Molten Tungsten;252;{mFluidDisplayAmount:18L,mFluidDisplayHeat:3695L,mFluidState:0b,mHideStackSize:0b}
2391;gt.metaitem.01.23889;Sealed Wood Stick;23889;null
675;tile.mushroom;Mushroom;0;null
18800;Molten.magnesium;Molten Magnesium;187;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:923L,mFluidState:0b,mHideStackSize:0b}
14178;tile.chisel.stonebricksmooth;Stone Bricks;15;null
15732;gt.metaitem.01.324;Tiny Pile of Naquadah Dust;324;null
3250;gt.metaitem.02.16305;Steel Turbine Blade;16305;null
9953;Molten.epoxid;Molten Epoxid;359;{mFluidDisplayAmount:72L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
6032;gt.metaitem.01.11406;Crystalline Pink Slime Ingot;11406;null
2398;gt.metaitem.99.394;Molten Infinity Catalyst Cell;394;null
16877;gt.metaitem.01.379;Tiny Pile of Soularium Dust;379;null
15557;gt.blockmachines.gt_frame_chrome;Chrome Frame Box;4126;null
2400;gt.metaitem.02.3316;Tungstensteel Axe Head;3316;null
2401;gt.blockmachines.gt_frame_reinforced;Reinforced Frame Box;4479;null
9962;Molten.plastic;Molten Polyethylene;358;{mFluidDisplayAmount:16L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2403;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.cobalt",Amount:1000}}
2404;tile.chisel.marble_slab;Marble Slab;13;null
2405;gt.blockgem2.12;Block of Sapphire;12;null
2406;Molten.plastic;Molten Polyethylene;358;{mFluidDisplayAmount:18L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
15895;gt.metaitem.02.11380;Enderium Base Universal Spade Head;11380;null
14392;gt.metaitem.02.16581;Transcendent Metal Turbine Blade;16581;null
19271;gt.metaitem.01.1207;Small Pile of Dreamwood Dust;1207;null
2410;gt.metaitem.02.4372;HSS-G Hoe Head;4372;null
2411;gt.metaitem.02.15982;Cosmic Neutronium Buzzsaw Blade;15982;null
2412;gt.blockmetal5.6;Block of Niobium Nitride;6;null
2413;gt.metaitem.01.18613;Double Nickel-Zinc Ferrite Plate;18613;null
15742;gt.metaitem.01.1380;Small Pile of Enderium Base Dust;1380;null
2415;gt.metaitem.99.395;Molten Bedrockium Cell;395;null
14103;gt.metaitem.02.16370;Tungstencarbide Turbine Blade;16370;null
5904;gt.blockmachines.cable.bluealloy.04;4x Blue Alloy Cable;1488;null
2417;gt.metaitem.02.3317;Osmiridium Axe Head;3317;null
2418;gt.blockmachines.gt_frame_galgadorian;Galgadorian Frame Box;4480;null
2419;Molten.epoxid;Molten Epoxid;359;{mFluidDisplayAmount:16L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2420;Molten.titaniumonabariumdecacoppereikosaoxid;Molten Superconductor Base HV;599;{mFluidDisplayAmount:16L,mFluidDisplayHeat:3300L,mFluidState:0b,mHideStackSize:0b}
2421;gt.metaitem.01.27057;Tin Screw;27057;null
1556;tile.chisel.marble_slab;Marble Slab;14;null
6352;Fishoil;Fish Oil;62;{mFluidDisplayAmount:6000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
10011;Molten.epoxid;Molten Epoxid;359;{mFluidDisplayAmount:18L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
6050;gt.metaitem.01.1908;Small Pile of Magnesite Dust;1908;null
2428;gt.metaitem.01.2782;Terephthaloyl Chloride Dust;2782;null
2429;gt.metaitem.02.4373;HSS-E Hoe Head;4373;null
2430;gt.blockmachines.gt_pipe_cobalt;Cobalt Item Pipe;5710;null
15751;gt.metaitem.01.325;Tiny Pile of Naquadah Alloy Dust;325;null
12823;gt.metaitem.01.11084;Iridium Ingot;11084;null
2434;Molten.plastic;Molten Polyethylene;358;{mFluidDisplayAmount:36L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2435;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"mcguffium",Amount:1000}}
2436;gt.metaitem.01.11407;Energetic Silver Ingot;11407;null
19332;item.appliedenergistics2.ItemFacade;Cable Facade - EV Solenoid Superconductor Coil;0;{itemname:"gt.blockcasings.cyclotron_coils",x:[482,2,],modid:"gregtech"}
2437;gt.metaitem.02.22316;Long Tungstensteel Rod;22316;null
2438;Molten.epoxid;Molten Epoxid;359;{mFluidDisplayAmount:9L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2439;Molten.rubber;Molten Rubber;363;{mFluidDisplayAmount:432L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
10443;gt.integrated_circuit;Programmed Circuit;20;null
2440;gt.blockmachines.gt_frame_enhancedgalgadorian;Enhanced Galgadorian Frame Box;4481;null
2441;gt.metaitem.01.3838;Impure Pile of Spessartine Dust;3838;null
745;tile.chisel.marble_slab;Marble Slab;15;null
2443;gt.blockgem2.14;Block of Tanzanite;14;null
19337;item.appliedenergistics2.ItemFacade;Cable Facade - MV Solenoid Superconductor Coil;0;{itemname:"gt.blockcasings.cyclotron_coils",x:[482,0,],modid:"gregtech"}
13527;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Charcoal;0;{itemname:"gt.blockgem3",x:[479,4,],modid:"gregtech"}
2445;gt.metaitem.02.4374;HSS-S Hoe Head;4374;null
2446;gt.metaitem.02.15984;Flerovium Buzzsaw Blade;15984;null
2447;gt.metaitem.01.4894;Purified Pile of Cheese Powder;4894;null
2448;Molten.reinforced;Molten Reinforced;334;{mFluidDisplayAmount:864L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
